id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000756,1,0,0,0,0,0,0,0,1,0,1,0,2
1000763,3,3,2,0,0,0,0,0,0,0,0,0,0
1000765,0,0,0,0,0,0,0,0,0,1,2,0,2
1000768,0,0,0,0,0,0,0,1,0,1,0,0,2
1000772,3,2,1,0,0,0,0,0,0,0,0,0,0
1000779,0,0,1,0,0,1,0,0,0,0,1,0,1
1000780,1,1,1,1,0,1,0,1,0,3,1,1,1
1000785,1,0,0,1,0,0,0,0,0,1,1,0,0
1000788,2,3,2,0,0,0,0,0,0,0,0,0,0
1000791,0,0,0,0,0,1,0,0,2,0,0,0,1
1000792,0,0,0,1,0,0,0,0,0,3,0,0,0
1000793,0,0,0,1,0,0,0,0,0,1,0,1,1
1000797,0,0,0,0,0,0,0,0,1,3,0,0,0
1000799,0,0,0,1,0,2,0,0,0,0,1,0,0
1000802,0,0,0,0,0,0,0,2,0,0,2,0,0
1000804,0,0,0,1,0,0,0,0,0,1,1,1,0
1000808,3,3,1,1,0,0,0,0,0,0,1,0,1
1000810,1,0,2,0,0,0,0,0,0,1,2,2,2
1000812,0,0,0,1,0,0,0,0,0,1,1,0,0
1000815,0,0,0,1,0,0,0,0,0,1,1,0,1
