id,Jelly White,Jelly Milk,Jelly Black,Amandina,Crème brulée,Triangolo,Tentation noir,Comtesse,Noblesse,Noir authentique,Passion au lait,Arabia,Stracciatella
1000756,1,0,0,0,0,0,0,0,1,0,0,0,3
1000763,2,1,5,0,0,0,0,0,0,0,0,0,0
1000765,0,0,0,0,0,1,0,0,0,0,2,0,2
1000768,0,0,0,0,0,0,0,1,0,1,0,1,1
1000772,3,0,3,0,0,0,0,0,0,0,0,0,0
1000779,0,0,1,1,0,0,1,0,0,0,0,0,1
1000780,1,0,2,1,0,0,0,1,0,3,1,2,1
1000785,1,0,0,1,0,0,0,0,0,1,1,0,0
1000788,1,1,4,0,0,0,0,1,0,0,0,0,0
1000791,0,0,0,0,0,0,0,0,1,0,1,1,1
1000792,0,0,0,0,0,0,3,0,0,3,0,0,0
1000793,0,0,0,0,0,0,1,0,0,1,0,2,0
1000797,0,0,0,0,0,0,0,0,1,3,0,0,0
1000799,0,0,0,0,0,0,3,0,1,0,0,0,0
1000802,0,0,0,0,0,0,0,2,0,0,2,0,0
1000804,1,0,0,0,0,1,1,0,0,0,0,1,1
1000808,2,0,4,0,0,0,0,1,0,0,0,0,1
1000810,1,0,3,1,0,0,0,0,0,1,0,2,2
1000812,0,0,0,0,0,0,1,0,0,0,0,1,1
1000815,0,0,1,1,0,0,1,0,2,1,0,0,1
1000817,2,0,0,0,0,0,1,1,2,0,1,0,0
1000826,0,0,1,0,0,0,2,0,0,1,2,0,1
1000827,0,0,0,0,0,0,1,0,2,1,0,0,3
1000828,0,0,0,0,0,1,0,2,0,1,0,1,1
1000831,0,1,0,0,0,0,3,1,1,0,0,0,1
1000843,0,0,0,0,0,0,0,0,0,0,4,3,2
1000844,0,0,2,0,0,1,1,0,0,0,1,3,5
1000850,0,0,0,0,0,1,1,0,1,1,2,0,2
1000851,0,0,0,0,0,0,0,0,1,3,0,1,0
1000854,0,0,2,0,0,0,2,0,0,0,2,0,3
1000859,0,0,0,1,0,0,1,0,0,0,1,0,0
1000866,1,0,1,1,0,0,2,0,0,0,0,0,0
1000870,1,0,0,1,0,0,2,0,0,0,0,0,0
1000872,0,0,0,2,0,0,1,0,0,0,0,0,0
1000875,0,0,0,1,0,0,0,0,0,0,0,0,0
1000876,0,0,0,0,0,0,0,0,0,0,0,0,0
1000880,1,0,0,0,0,0,0,0,0,0,0,0,0
1000882,1,0,0,0,0,0,0,0,0,0,0,0,0
1000885,0,0,0,0,0,0,0,0,0,0,1,0,1
1000888,0,0,0,0,0,0,0,0,0,0,0,0,0
1000890,0,0,0,0,0,1,1,0,0,0,1,1,0
1000894,0,0,0,0,0,1,0,0,0,0,0,0,0
1000896,0,0,0,0,0,0,1,0,0,0,1,0,0
1000899,1,1,0,0,0,0,1,0,0,0,0,0,0
1000900,1,0,0,1,0,0,0,0,0,0,0,0,0
1000903,1,0,0,1,0,0,0,0,0,0,0,0,0
1000909,2,0,0,0,0,0,2,0,0,0,0,0,0
1000910,1,0,0,0,0,0,0,0,0,0,0,0,0
1000914,0,0,0,0,0,0,0,0,0,0,0,0,0
1000916,1,0,0,0,0,1,0,0,0,0,0,0,0
1000923,0,0,0,1,0,0,1,0,0,0,1,0,1
1000926,0,0,0,1,0,1,2,0,0,0,2,0,0
1000928,0,0,0,1,0,0,1,0,0,0,0,0,0
1000930,0,0,1,1,0,0,2,0,0,0,0,0,1
1000932,2,0,0,1,0,0,0,1,0,0,0,0,0
1000939,0,0,0,0,0,0,0,1,0,0,0,0,0
1000941,0,0,0,0,0,0,0,0,0,0,0,0,0
1000946,0,0,0,0,0,0,1,0,0,0,0,0,0
1000951,0,0,0,0,0,0,1,0,0,0,0,0,0
1000952,1,0,0,1,0,0,0,0,0,0,0,0,0
1000957,0,0,0,1,0,0,2,0,0,0,1,0,0
1000963,1,1,0,2,0,0,2,0,0,0,2,0,0
1000964,2,1,0,2,0,0,2,0,0,0,0,0,0
1000965,2,0,0,1,0,0,0,0,0,0,0,0,0
1000971,0,0,0,0,0,0,0,0,0,0,0,0,0
1000972,0,0,0,0,0,0,1,0,0,0,1,0,0
1000974,0,0,0,0,0,0,0,0,0,0,0,0,0
1000977,0,0,0,0,0,0,1,0,0,0,0,0,0
1000979,0,0,0,1,0,0,0,0,0,0,0,0,0
1000981,0,0,0,0,0,0,0,0,0,0,0,0,0
1000987,0,0,0,2,0,0,0,0,0,0,0,0,0
1000989,0,0,0,0,0,0,4,0,0,0,0,0,0
1000992,1,1,0,0,0,0,3,0,0,1,0,0,0
1000993,1,1,0,0,0,0,1,0,0,0,0,0,0
1001000,2,0,0,2,0,0,0,0,0,0,0,0,0
1010004,1,0,0,2,0,0,0,0,0,0,1,0,1
1010008,0,0,0,0,0,0,0,0,0,0,0,0,0
1010009,0,0,0,0,0,0,0,0,0,0,0,0,0
1010012,0,0,0,0,0,0,0,0,0,0,0,0,0
1010014,1,0,0,0,0,0,0,0,0,0,0,0,0
1010015,0,0,0,0,0,0,0,0,0,0,0,0,0
1010019,0,0,0,0,0,0,1,1,0,0,0,0,0
1010022,1,0,0,0,0,0,0,1,0,0,1,0,0
1010026,2,2,0,1,0,0,3,0,0,0,0,0,0
1010029,1,0,0,0,0,0,0,0,0,0,0,0,0
1010031,1,0,0,0,0,0,0,0,0,0,0,0,0
1010032,2,1,0,2,0,0,0,0,0,0,0,0,0
1010035,1,1,0,1,0,0,1,0,0,0,2,0,0
1010041,0,0,0,0,0,0,0,0,0,0,0,0,0
1010045,0,1,0,0,0,0,0,0,0,0,0,0,0
